id,Label,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
166,0,1829.0,747959.0,23562.0,18701.0,18701.0,15176.0,11134.0,11134.0,8471.0,8471.0,5346.0,5346.0,3.76,3.76,30655.0,23788.0,0.0,24412.0,31433.0,6076.0,6076.0,44179.0,12152.0,0.0,9474.0,452237.0,0.56,-2.25,32,418266.0,8382049865.0,26006.0,12701.0,9085.0,188288.0,14242.0,487.0,14242.0,306.0,129.0,306.0,-3.2,-487.0,4683.0,118471.0,452538.0,2,5,1,0,1,1,0,1,5,2,7,0,13,1,0,1,178,19687.0,5.75,6607.0,0.0,5923.0,5969.0,4795.0,0.0,8781.0,0.0,36427.0,57237.0,18.76,18312.0,2,33262.0,5969.0,0,0.0,11836.0,70186.0,6607.0,54636.0,0,5.75,4737.0,8781.0,5.75,0.0,47024.0,9531.0,11836.0,45952.0,54636.0,0,0.0,0,75.99,0,0.0,0,0,0,0,0,0,28484.0,55766.0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246,0,1937.0,326327.0,15839.0,14741.0,14741.0,10726.0,9622.0,9622.0,7215.0,7215.0,6074.0,6074.0,4568.0,4568.0,0.0,4795.0,0.0,11384.0,12525.0,32476.0,51367.0,0.0,0.0,18747.0,4737.0,309267.0,947.0,-0.57,22,274214.0,114495271.0,17779.0,8905.0,4245.0,136331.0,12937.0,464.0,12937.0,312.0,131.0,312.0,-137.0,-464.0,4402.0,90.84,309494.0,0,3,2,0,2,0,0,0,3,0,3,0,8,2,0,2,128,9637.0,6607.0,0.0,0.0,0.0,5969.0,4795.0,0.0,0.0,0.0,52372.0,44691.0,6545.0,5415.0,2,9531.0,5969.0,0,4.9,11333.0,78056.0,26241.0,0.0,0,0.0,0.0,0.0,0.0,0.0,37.11,9531.0,11333.0,78056.0,0.0,0,0.0,0,29.54,0,0.0,0,0,0,0,0,0,0.0,41.75,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,0,1437.0,990914.0,20543.0,14842.0,17291.0,13936.0,8249.0,11099.0,6078.0,9587.0,4132.0,7529.0,2846.0,6147.0,29199.0,19.49,0.0,12242.0,17079.0,9347.0,50.77,0.0,6924.0,31.04,0.0,453022.0,429.0,-2.52,29,440407.0,4550942279.0,19782.0,8077.0,3971.0,175668.0,12.57,543.0,12.57,253.0,126.0,253.0,-1411.0,-543.0,-1971.0,100243.0,453511.0,1,12,0,2,2,0,2,2,13,1,15,0,8,0,1,1,152,15218.0,29295.0,4.34,5907.0,5907.0,0.0,14489.0,4682.0,0.0,27058.0,23099.0,22924.0,11506.0,11666.0,4,19.49,52644.0,0,40621.0,0.0,29224.0,11506.0,22605.0,0,0.0,10423.0,0.0,0.0,34861.0,76.01,20928.0,6924.0,5008.0,21937.0,0,0.0,0,158.92,0,4172.0,0,0,0,0,0,0,1948.0,71714.0,1,0,0,0,0,6,0,0,1,1,3,3,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0
421,0,2.66,179115.0,10715.0,7821.0,7821.0,6613.0,4614.0,4614.0,3517.0,3517.0,2603.0,2603.0,1764.0,1764.0,24354.0,15.32,0.0,26303.0,0.0,0.0,0.0,4.9,0.0,0.0,10213.0,207111.0,1.0,-0.24,14,190.09,1243512.0,11833.0,5014.0,2221.0,82019.0,9512.0,395.0,9512.0,109.0,119.0,109.0,-1234.0,-395.0,-3262.0,47553.0,207226.0,5,6,0,1,1,0,0,0,6,5,6,0,3,0,1,1,84,25533.0,12208.0,0.0,0.0,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,13.09,25.36,1,25533.0,0.0,0,4.9,0.0,24354.0,26303.0,0.0,0,0.0,0.0,0.0,0.0,0.0,81.09,0.0,0.0,0.0,0.0,0,0.0,0,104.39,0,0.0,0,0,0,0,0,0,0.0,43333.0,0,5,5,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,0,2161.0,1038352.0,19113.0,13527.0,14343.0,12054.0,7431.0,8977.0,5729.0,7291.0,3757.0,4686.0,2423.0,2939.0,21894.0,21589.0,0.0,16277.0,5563.0,16312.0,24265.0,24265.0,6924.0,5099.0,5139.0,381076.0,118.0,-2.65,26,367267.0,574866952.0,18.15,6257.0,3.63,147.48,13125.0,435.0,13125.0,435.0,138.0,233.0,-4606.0,-233.0,3514.0,90112.0,381379.0,2,5,0,0,0,2,1,3,4,1,9,0,4,0,0,0,136,0.0,0.0,5694.0,10023.0,0.0,6176.0,0.0,18239.0,18.27,0.0,29829.0,37256.0,5563.0,16277.0,3,21589.0,10023.0,0,9.78,5139.0,17996.0,0.0,65855.0,0,16945.0,5139.0,13171.0,0.0,0.0,18198.0,16.2,6924.0,11257.0,59493.0,0,16945.0,0,77.98,0,-3897.0,0,0,0,0,0,0,63188.0,19875.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
275,0,1384.0,880936.0,19769.0,15468.0,16284.0,13597.0,9123.0,10003.0,6.48,7369.0,4261.0,4984.0,2793.0,3356.0,6104.0,9901.0,0.0,12328.0,17.37,29.78,11337.0,5.38,54597.0,15618.0,5734.0,396162.0,238.0,-2.74,28,372324.0,2825172563.0,20006.0,9983.0,6159.0,167991.0,12047.0,387.0,12047.0,0.23,116.0,0.23,-508.0,-387.0,2772.0,113278.0,396516.0,5,6,0,0,0,2,1,3,6,4,7,0,10,0,0,0,146,21474.0,0.0,5132.0,5907.0,0.0,0.0,4795.0,4984.0,0.0,11337.0,42465.0,36225.0,17612.0,18219.0,3,9901.0,28063.0,0,10301.0,0.0,18946.0,24.14,76798.0,0,0.0,16367.0,10819.0,0.0,11337.0,29087.0,17636.0,0.0,22925.0,59977.0,0,0.0,0,100.27,0,1329.0,0,0,0,0,0,0,0.0,62837.0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
355,0,1989.0,612513.0,16613.0,14985.0,14985.0,10.92,9142.0,9142.0,7873.0,7873.0,5596.0,5596.0,4303.0,4303.0,0.0,5107.0,0.0,11519.0,11667.0,30575.0,30399.0,0.0,6066.0,39837.0,4737.0,314225.0,619.0,-1.44,23,284229.0,138339558.0,16419.0,6221.0,3131.0,140112.0,10.68,507.0,10.68,127.0,177.0,127.0,-177.0,-507.0,5736.0,95265.0,314469.0,1,2,1,1,2,1,0,1,2,1,2,0,4,0,0,0,126,9843.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31415.0,64151.0,17399.0,0.0,3,9843.0,0.0,0,0.0,5918.0,77739.0,0.0,34909.0,0,11499.0,4737.0,0.0,11499.0,0.0,10708.0,6421.0,5918.0,76844.0,23782.0,0,0.0,0,29.46,0,0.0,0,0,0,0,0,0,0.0,44.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
354,0,1965.0,644339.0,15949.0,12227.0,12227.0,10.58,6898.0,6898.0,4628.0,4628.0,2974.0,2974.0,1.87,1.87,6093.0,9185.0,0.0,5817.0,24526.0,11251.0,12133.0,37256.0,0.0,10634.0,10471.0,303138.0,188.0,-2.76,22,285193.0,86712511.0,15625.0,7306.0,4374.0,127828.0,12825.0,0.45,12825.0,411.0,262.0,411.0,-541.0,-0.45,3588.0,85226.0,303337.0,4,5,0,0,0,2,0,2,4,3,6,0,7,0,0,0,116,15787.0,5817.0,0.0,0.0,0.0,6093.0,5317.0,9185.0,0.0,0.0,12133.0,42819.0,12232.0,17982.0,2,13922.0,23155.0,0,0.0,0.0,13468.0,22974.0,53845.0,0,0.0,16367.0,26247.0,0.0,0.0,12.7,11282.0,5817.0,12487.0,42465.0,0,0.0,0,76.38,0,0.0,0,0,0,0,0,0,12825.0,43675.0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,0,1.85,925393.0,23.69,19189.0,19945.0,14918.0,11592.0,11.97,10546.0,11171.0,9302.0,10227.0,7768.0,8291.0,45769.0,24597.0,0.0,36379.0,19262.0,5573.0,6076.0,13.0,26847.0,0.0,16338.0,464197.0,0.72,-1.5,32,431722.0,9958957039.0,23651.0,7506.0,2691.0,193585.0,13232.0,0.45,13232.0,306.0,0.07,306.0,-1506.0,-0.45,3126.0,118854.0,464986.0,2,6,4,0,4,0,0,0,6,2,7,0,5,3,0,3,176,14.95,6607.0,11384.0,5783.0,0.0,5969.0,14384.0,0.0,0.0,11601.0,39344.0,49671.0,23169.0,10978.0,4,29334.0,29137.0,0,0.0,28584.0,76378.0,6607.0,23801.0,0,0.0,0.0,0.0,0.0,11601.0,50935.0,19.12,28584.0,59799.0,23801.0,0,0.0,0,100.9,0,7.41,0,0,0,0,0,0,0.0,73201.0,0,2,2,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,0,1235.0,1606451.0,32534.0,27163.0,27163.0,22328.0,15553.0,15553.0,12101.0,12101.0,9968.0,9968.0,7908.0,7908.0,24095.0,9589.0,0.0,23847.0,29233.0,37197.0,51159.0,32428.0,12133.0,15.95,33158.0,634289.0,486.0,-4.22,46,592.39,26926206214.0,31.75,13253.0,5663.0,268214.0,13397.0,497.0,13397.0,331.0,4.0,331.0,-645.0,-497.0,4571.0,170398.0,634726.0,1,11,1,2,3,2,1,3,10,1,11,0,11,1,1,2,246,38142.0,17957.0,11499.0,5.75,0.0,11939.0,9694.0,4795.0,0.0,0.0,0.0,72567.0,48939.0,47509.0,6,42747.0,28918.0,0,9884.0,17754.0,37512.0,55748.0,53229.0,0,22998.0,18947.0,0.0,22998.0,0.0,89779.0,30.22,17754.0,35704.0,36408.0,0,16979.0,0,117.78,0,0.0,0,0,0,0,0,0,0.0,102833.0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
